M,N,K,LDA,LDB,LDC,TRANS_A,TRANS_B,time,GFLOPS
CSV:30,61,32,30,32,30,0,0,2.1632,51.5638
CSV:30,61,64,30,64,30,0,0,1.96238,51.5237
CSV:30,61,128,30,128,30,0,0,1.96362,51.4451
CSV:31,61,1,31,1,31,0,0,1.50374,14.2054
CSV:31,61,16,31,16,31,0,0,1.54341,53.0108
CSV:31,61,32,31,32,31,0,0,2.16725,53.0769
CSV:31,61,64,31,64,31,0,0,2.01892,53.0379
CSV:31,61,128,31,128,31,0,0,1.96923,52.8664
CSV:32,61,1,32,1,32,0,0,1.669,20.7923
CSV:32,61,16,32,16,32,0,0,1.96426,55.1084
CSV:32,61,32,32,32,32,0,0,1.96491,55.0854
CSV:32,61,64,32,64,32,0,0,2.16737,55.0042
CSV:32,61,128,32,128,32,0,0,1.88651,54.8981
CSV:33,61,1,33,1,33,0,0,1.48549,14.6182
CSV:33,61,16,33,16,33,0,0,2.11023,38.3559
CSV:33,61,32,33,32,33,0,0,1.962,38.3438
CSV:33,61,64,33,64,33,0,0,1.93813,38.465
CSV:33,61,128,33,128,33,0,0,2.12284,38.3041
CSV:34,61,1,34,1,34,0,0,0.353478,13.7378
CSV:34,61,16,34,16,34,0,0,1.66715,39.5619
CSV:34,61,32,34,32,34,0,0,2.14358,39.5772
CSV:34,61,64,34,64,34,0,0,1.84161,39.5613
CSV:34,61,128,34,128,34,0,0,1.94793,39.5742
CSV:35,61,1,35,1,35,0,0,1.86363,12.9375
CSV:35,61,16,35,16,35,0,0,1.52594,40.5491
CSV:35,61,32,35,32,35,0,0,1.96566,40.6405
CSV:35,61,64,35,64,35,0,0,2.14893,40.5861
CSV:35,61,128,35,128,35,0,0,1.77693,40.5498
CSV:36,61,1,36,1,36,0,0,1.51446,16.0003
CSV:36,61,16,36,16,36,0,0,2.11606,41.8379
CSV:36,61,32,36,32,36,0,0,1.99525,41.8448
CSV:36,61,64,36,64,36,0,0,2.03188,41.9736
CSV:36,61,128,36,128,36,0,0,2.12272,41.8159
CSV:37,61,1,37,1,37,0,0,1.51559,14.8919
CSV:37,61,16,37,16,37,0,0,1.95843,42.7552
CSV:37,61,32,37,32,37,0,0,2.16083,42.7255
CSV:37,61,64,37,64,37,0,0,2.15612,42.762
CSV:37,61,128,37,128,37,0,0,1.96006,42.709
CSV:38,61,1,38,1,38,0,0,0.383022,14.1358
CSV:38,61,16,38,16,38,0,0,1.79943,43.8717
CSV:38,61,32,38,32,38,0,0,2.01022,43.8952
CSV:38,61,64,38,64,38,0,0,1.97452,43.9529
CSV:38,61,128,38,128,38,0,0,2.09385,43.8535
CSV:39,61,1,39,1,39,0,0,0.416568,13.3394
CSV:39,61,16,39,16,39,0,0,1.80349,44.8248
CSV:39,61,32,39,32,39,0,0,1.96056,44.9118
CSV:39,61,64,39,64,39,0,0,2.15943,44.9148
CSV:39,61,128,39,128,39,0,0,1.95633,44.8596
CSV:40,61,1,40,1,40,0,0,1.49787,17.5726
CSV:40,61,16,40,16,40,0,0,1.95319,46.2387
CSV:40,61,32,40,32,40,0,0,2.15758,46.2593
CSV:40,61,64,40,64,40,0,0,2.10965,46.2332
CSV:40,61,128,40,128,40,0,0,2.11426,46.1775
CSV:41,61,1,41,1,41,0,0,1.52665,16.3823
CSV:41,61,16,41,16,41,0,0,1.93922,47.166
CSV:41,61,32,41,32,41,0,0,1.96328,47.0925
CSV:41,61,64,41,64,41,0,0,1.98857,47.0886
CSV:41,61,128,41,128,41,0,0,2.08084,47.08
CSV:42,61,1,42,1,42,0,0,1.50365,15.43
CSV:42,61,16,42,16,42,0,0,2.01077,48.3229
CSV:42,61,32,42,32,42,0,0,1.96088,48.3001
CSV:42,61,64,42,64,42,0,0,1.95687,48.2826
CSV:42,61,128,42,128,42,0,0,2.08141,48.2619
CSV:43,61,1,43,1,43,0,0,1.89797,14.5781
CSV:43,61,16,43,16,43,0,0,1.97087,49.2577
CSV:43,61,32,43,32,43,0,0,2.14989,49.2518
CSV:43,61,64,43,64,43,0,0,1.72428,49.2171
CSV:43,61,128,43,128,43,0,0,2.06696,49.2839
CSV:44,61,1,44,1,44,0,0,0.315271,19.0945
CSV:44,61,16,44,16,44,0,0,1.95521,50.6838
CSV:44,61,32,44,32,44,0,0,2.16671,50.5369
CSV:44,61,64,44,64,44,0,0,1.84245,50.6235
CSV:44,61,128,44,128,44,0,0,2.07476,50.4801
CSV:45,61,1,45,1,45,0,0,1.50563,17.8566
CSV:45,61,16,45,16,45,0,0,1.96861,51.4859
CSV:45,61,32,45,32,45,0,0,2.16783,51.4536
CSV:45,61,64,45,64,45,0,0,1.9653,51.3866
CSV:45,61,128,45,128,45,0,0,1.99721,51.3803
CSV:46,61,1,46,1,46,0,0,1.50952,16.8376
CSV:46,61,16,46,16,46,0,0,1.90187,52.5808
CSV:46,61,32,46,32,46,0,0,2.00717,52.6301
CSV:46,61,64,46,64,46,0,0,2.04188,52.5399
CSV:46,61,128,46,128,46,0,0,1.96312,52.5864
CSV:47,61,1,47,1,47,0,0,0.405991,15.8771
CSV:47,61,16,47,16,47,0,0,1.93135,53.5239
CSV:47,61,32,47,32,47,0,0,1.96677,53.5004
CSV:47,61,64,47,64,47,0,0,1.96373,53.5525
CSV:47,61,128,47,128,47,0,0,1.96995,53.4629
CSV:48,61,1,48,1,48,0,0,0.31591,20.6931
CSV:48,61,16,48,16,48,0,0,2.0953,54.8946
CSV:48,61,32,48,32,48,0,0,1.96598,54.9253
CSV:48,61,64,48,64,48,0,0,2.13193,54.8288
CSV:48,61,128,48,128,48,0,0,1.96676,54.7872
CSV:49,61,1,49,1,49,0,0,1.51206,16.0811
CSV:49,61,16,49,16,49,0,0,2.02779,42.4789
CSV:49,61,32,49,32,49,0,0,2.05479,42.4376
CSV:49,61,64,49,64,49,0,0,1.94957,42.4692
CSV:49,61,128,49,128,49,0,0,2.06607,42.5084
CSV:50,61,1,50,1,50,0,0,0.434156,15.327
CSV:50,61,16,50,16,50,0,0,2.08092,43.2937
CSV:50,61,32,50,32,50,0,0,2.04128,43.3846
CSV:50,61,64,50,64,50,0,0,2.05222,43.4198
CSV:50,61,128,50,128,50,0,0,2.12911,43.3242
CSV:51,61,1,51,1,51,0,0,0.431009,14.6186
CSV:51,61,16,51,16,51,0,0,2.12175,43.9859
CSV:51,61,32,51,32,51,0,0,2.09976,44.1886
CSV:51,61,64,51,64,51,0,0,1.95209,44.1054
CSV:51,61,128,51,128,51,0,0,1.95416,44.0891
CSV:52,61,1,52,1,52,0,0,1.91716,17.079
CSV:52,61,16,52,16,52,0,0,2.15752,45.0746
CSV:52,61,32,52,32,52,0,0,2.14761,45.1473
CSV:52,61,64,52,64,52,0,0,2.15294,45.0575
CSV:52,61,128,52,128,52,0,0,1.9108,45.0991
CSV:53,61,1,53,1,53,0,0,0.411906,16.2041
CSV:53,61,16,53,16,53,0,0,2.14563,45.6494
CSV:53,61,32,53,32,53,0,0,1.95741,45.7102
CSV:53,61,64,53,64,53,0,0,1.95679,45.7665
CSV:53,61,128,53,128,53,0,0,2.09053,45.7467
CSV:54,61,1,54,1,54,0,0,1.49177,15.4712
CSV:54,61,16,54,16,54,0,0,1.96913,46.548
CSV:54,61,32,54,32,54,0,0,1.95499,46.6312
CSV:54,61,64,54,64,54,0,0,2.1455,46.6049
CSV:54,61,128,54,128,54,0,0,1.95792,46.6134
CSV:55,61,1,55,1,55,0,0,0.445012,14.7703
CSV:55,61,16,55,16,55,0,0,2.14015,47.2137
CSV:55,61,32,55,32,55,0,0,1.96359,47.3297
CSV:55,61,64,55,64,55,0,0,1.9599,47.3334
CSV:55,61,128,55,128,55,0,0,2.07815,47.3907
CSV:56,61,1,56,1,56,0,0,0.399915,18.427
CSV:56,61,16,56,16,56,0,0,2.1463,48.1224
CSV:56,61,32,56,32,56,0,0,2.14311,48.4333
CSV:56,61,64,56,64,56,0,0,1.70549,48.2966
CSV:56,61,128,56,128,56,0,0,1.94451,48.368
CSV:57,61,1,57,1,57,0,0,0.451695,17.1852
CSV:57,61,16,57,16,57,0,0,1.96962,48.9452
CSV:57,61,32,57,32,57,0,0,2.10316,49.0697
CSV:57,61,64,57,64,57,0,0,1.96651,48.8675
CSV:57,61,128,57,128,57,0,0,2.16624,48.9776
CSV:58,61,1,58,1,58,0,0,1.76938,16.5459
CSV:58,61,16,58,16,58,0,0,2.15447,49.7508
CSV:58,61,32,58,32,58,0,0,2.17111,49.8616
CSV:58,61,64,58,64,58,0,0,1.96062,49.8515
CSV:58,61,128,58,128,58,0,0,1.78898,49.8383
CSV:59,61,1,59,1,59,0,0,0.435617,15.6749
CSV:59,61,16,59,16,59,0,0,2.15625,50.4665
CSV:59,61,32,59,32,59,0,0,1.96219,50.5792
CSV:59,61,64,59,64,59,0,0,2.00411,50.6116
CSV:59,61,128,59,128,59,0,0,2.16489,50.6642
CSV:60,61,1,60,1,60,0,0,1.68039,19.543
CSV:60,61,16,60,16,60,0,0,1.96158,51.5448
CSV:60,61,32,60,32,60,0,0,1.96331,51.5472
CSV:60,61,64,60,64,60,0,0,1.96448,51.5155
CSV:60,61,128,60,128,60,0,0,1.99115,51.5681
CSV:61,61,1,61,1,61,0,0,1.91984,18.4194
CSV:61,61,16,61,16,61,0,0,1.97487,52.1457
CSV:61,61,32,61,32,61,0,0,2.16669,52.2354
CSV:61,61,64,61,64,61,0,0,1.96721,52.1839
CSV:61,61,128,61,128,61,0,0,1.97234,52.1537
CSV:62,61,1,62,1,62,0,0,1.91167,17.5856
CSV:62,61,16,62,16,62,0,0,1.97339,52.9465
CSV:62,61,32,62,32,62,0,0,1.96649,53.035
CSV:62,61,64,62,64,62,0,0,1.7701,53.125
CSV:62,61,128,62,128,62,0,0,1.96706,53.0551
CSV:63,61,1,63,1,63,0,0,1.54027,16.7507
CSV:63,61,16,63,16,63,0,0,1.97151,53.6551
CSV:63,61,32,63,32,63,0,0,1.96469,53.8435
CSV:63,61,64,63,64,63,0,0,1.76706,53.7701
CSV:63,61,128,63,128,63,0,0,2.11579,53.768
CSV:64,61,1,64,1,64,0,0,1.65553,20.5817
CSV:64,61,16,64,16,64,0,0,1.96873,54.7839
CSV:64,61,32,64,32,64,0,0,2.14137,54.9614
CSV:64,61,64,64,64,64,0,0,2.13951,54.9016
CSV:64,61,128,64,128,64,0,0,2.0447,54.7657
CSV:1,62,1,1,1,1,0,0,1.56897,1.72561
CSV:1,62,16,1,16,1,0,0,1.74125,4.08172
CSV:1,62,32,1,32,1,0,0,1.48213,4.10585
CSV:1,62,64,1,64,1,0,0,1.4605,4.12695
CSV:1,62,128,1,128,1,0,0,2.03045,4.13237
CSV:2,62,1,2,1,2,0,0,1.94474,2.55048
CSV:2,62,16,2,16,2,0,0,1.66785,7.93038
CSV:2,62,32,2,32,2,0,0,0.691611,8.17166
CSV:2,62,64,2,64,2,0,0,1.65354,8.18382
CSV:2,62,128,2,128,2,0,0,2.02007,8.24336
CSV:3,62,1,3,1,3,0,0,2.01794,2.94954
CSV:3,62,16,3,16,3,0,0,1.54188,11.2987
CSV:3,62,32,3,32,3,0,0,0.715851,11.878
CSV:3,62,64,3,64,3,0,0,1.45538,12.1175
CSV:3,62,128,3,128,3,0,0,2.01924,12.2898
CSV:4,62,1,4,1,4,0,0,2.02471,6.92017
CSV:4,62,16,4,16,4,0,0,1.5216,16.3626
CSV:4,62,32,4,32,4,0,0,1.4463,16.5125
CSV:4,62,64,4,64,4,0,0,1.83815,16.4472
CSV:4,62,128,4,128,4,0,0,2.01989,16.5607
CSV:5,62,1,5,1,5,0,0,2.07731,5.96927
CSV:5,62,16,5,16,5,0,0,1.49468,19.7879
CSV:5,62,32,5,32,5,0,0,1.49397,19.6131
CSV:5,62,64,5,64,5,0,0,1.77786,19.6929
CSV:5,62,128,5,128,5,0,0,2.07379,19.6458
CSV:6,62,1,6,1,6,0,0,1.9996,5.75966
CSV:6,62,16,6,16,6,0,0,1.50828,23.5313
CSV:6,62,32,6,32,6,0,0,0.707602,23.6452
CSV:6,62,64,6,64,6,0,0,1.86155,23.4753
CSV:6,62,128,6,128,6,0,0,1.95725,23.5908
CSV:7,62,1,7,1,7,0,0,2.01135,5.45232
CSV:7,62,16,7,16,7,0,0,0.473504,26.6639
CSV:7,62,32,7,32,7,0,0,1.91464,26.9901
CSV:7,62,64,7,64,7,0,0,1.87884,27.2923
CSV:7,62,128,7,128,7,0,0,2.08005,27.2756
CSV:8,62,1,8,1,8,0,0,2.066,12.8041
CSV:8,62,16,8,16,8,0,0,0.620739,31.9619
CSV:8,62,32,8,32,8,0,0,0.861112,31.4284
CSV:8,62,64,8,64,8,0,0,1.95423,31.4404
CSV:8,62,128,8,128,8,0,0,2.07461,31.4539
CSV:9,62,1,9,1,9,0,0,2.04008,10.0929
CSV:9,62,16,9,16,9,0,0,0.502197,34.1324
CSV:9,62,32,9,32,9,0,0,0.586877,34.0815
CSV:9,62,64,9,64,9,0,0,1.37823,33.89
CSV:9,62,128,9,128,9,0,0,2.10359,33.9177
CSV:10,62,1,10,1,10,0,0,1.4484,9.13193
CSV:10,62,16,10,16,10,0,0,1.50362,37.6994
CSV:10,62,32,10,32,10,0,0,1.74676,37.7285
CSV:10,62,64,10,64,10,0,0,2.10538,37.6149
CSV:10,62,128,10,128,10,0,0,1.92997,37.5951
CSV:11,62,1,11,1,11,0,0,1.44363,8.2483
CSV:11,62,16,11,16,11,0,0,1.52737,40.8246
CSV:11,62,32,11,32,11,0,0,1.9359,40.9938
CSV:11,62,64,11,64,11,0,0,2.13703,41.191
CSV:11,62,128,11,128,11,0,0,2.11463,41.1533
CSV:12,62,1,12,1,12,0,0,2.02784,17.6179
CSV:12,62,16,12,16,12,0,0,0.519973,45.6911
CSV:12,62,32,12,32,12,0,0,1.93122,45.3441
CSV:12,62,64,12,64,12,0,0,2.09889,45.2776
CSV:12,62,128,12,128,12,0,0,2.104,45.2148
CSV:13,62,1,13,1,13,0,0,1.46919,13.504
CSV:13,62,16,13,16,13,0,0,0.618008,45.6335
CSV:13,62,32,13,32,13,0,0,1.53684,45.3827
CSV:13,62,64,13,64,13,0,0,1.96082,45.3399
CSV:13,62,128,13,128,13,0,0,1.99583,45.2772
CSV:14,62,1,14,1,14,0,0,1.50956,12.0042
CSV:14,62,16,14,16,14,0,0,0.545926,48.9429
CSV:14,62,32,14,32,14,0,0,1.96061,48.9234
CSV:14,62,64,14,64,14,0,0,2.16324,48.8166
CSV:14,62,128,14,128,14,0,0,1.96905,48.7127
CSV:15,62,1,15,1,15,0,0,1.49261,10.6827
CSV:15,62,16,15,16,15,0,0,0.536721,51.6803
CSV:15,62,32,15,32,15,0,0,1.66294,51.9026
CSV:15,62,64,15,64,15,0,0,2.17538,52.0117
CSV:15,62,128,15,128,15,0,0,1.97126,51.807
CSV:16,62,1,16,1,16,0,0,1.4966,21.2107
CSV:16,62,16,16,16,16,0,0,0.536408,56.2509
CSV:16,62,32,16,32,16,0,0,2.16128,55.9526
CSV:16,62,64,16,64,16,0,0,1.96985,55.7489
CSV:16,62,128,16,128,16,0,0,2.09941,55.6678
CSV:17,62,1,17,1,17,0,0,1.64209,11.6227
CSV:17,62,16,17,16,17,0,0,1.5175,30.137
CSV:17,62,32,17,32,17,0,0,2.12841,30.2429
CSV:17,62,64,17,64,17,0,0,2.10003,30.2911
CSV:17,62,128,17,128,17,0,0,2.106,30.1758
CSV:18,62,1,18,1,18,0,0,1.48363,10.7766
CSV:18,62,16,18,16,18,0,0,0.790139,32.0456
CSV:18,62,32,18,32,18,0,0,1.76886,31.9829
CSV:18,62,64,18,64,18,0,0,2.10257,32.0341
CSV:18,62,128,18,128,18,0,0,1.98958,31.9547
CSV:19,62,1,19,1,19,0,0,2.0235,9.977
CSV:19,62,16,19,16,19,0,0,1.67841,33.5816
CSV:19,62,32,19,32,19,0,0,1.77252,33.5783
CSV:19,62,64,19,64,19,0,0,1.93701,33.6613
CSV:19,62,128,19,128,19,0,0,1.9364,33.6272
CSV:20,62,1,20,1,20,0,0,1.60973,13.6945
CSV:20,62,16,20,16,20,0,0,1.73976,35.5455
CSV:20,62,32,20,32,20,0,0,1.93264,35.5785
CSV:20,62,64,20,64,20,0,0,2.12596,35.5515
CSV:20,62,128,20,128,20,0,0,2.08319,35.4892
CSV:21,62,1,21,1,21,0,0,1.46912,12.3304
CSV:21,62,16,21,16,21,0,0,1.71867,36.9402
CSV:21,62,32,21,32,21,0,0,1.94549,36.9762
CSV:21,62,64,21,64,21,0,0,1.96264,36.9529
CSV:21,62,128,21,128,21,0,0,2.1236,36.9851
CSV:22,62,1,22,1,22,0,0,1.47117,11.5569
CSV:22,62,16,22,16,22,0,0,1.74805,38.6614
CSV:22,62,32,22,32,22,0,0,1.95021,38.7133
CSV:22,62,64,22,64,22,0,0,2.15138,38.721
CSV:22,62,128,22,128,22,0,0,2.12466,38.7462
CSV:23,62,1,23,1,23,0,0,1.74546,10.7461
CSV:23,62,16,23,16,23,0,0,1.53822,40.2216
CSV:23,62,32,23,32,23,0,0,1.95177,40.3674
CSV:23,62,64,23,64,23,0,0,2.14886,40.3677
CSV:23,62,128,23,128,23,0,0,2.06732,40.4003
CSV:24,62,1,24,1,24,0,0,1.49338,16.2148
CSV:24,62,16,24,16,24,0,0,0.702272,42.2118
CSV:24,62,32,24,32,24,0,0,1.94862,42.2671
CSV:24,62,64,24,64,24,0,0,2.12658,42.2718
CSV:24,62,128,24,128,24,0,0,2.12784,42.2055
CSV:25,62,1,25,1,25,0,0,1.51528,14.655
CSV:25,62,16,25,16,25,0,0,1.85424,43.6726
CSV:25,62,32,25,32,25,0,0,1.95714,43.68
CSV:25,62,64,25,64,25,0,0,2.15222,43.8542
CSV:25,62,128,25,128,25,0,0,1.95737,43.7133
CSV:26,62,1,26,1,26,0,0,1.48452,13.5396
CSV:26,62,16,26,16,26,0,0,1.55571,45.4746
CSV:26,62,32,26,32,26,0,0,1.96086,45.421
CSV:26,62,64,26,64,26,0,0,1.95269,45.5708
CSV:26,62,128,26,128,26,0,0,2.15748,45.5411
CSV:27,62,1,27,1,27,0,0,1.6464,12.514
CSV:27,62,16,27,16,27,0,0,1.5378,46.9685
CSV:27,62,32,27,32,27,0,0,2.01611,47.1475
CSV:27,62,64,27,64,27,0,0,2.07999,47.1371
CSV:27,62,128,27,128,27,0,0,1.95773,47.1803
CSV:28,62,1,28,1,28,0,0,1.56312,18.7048
CSV:28,62,16,28,16,28,0,0,1.54052,48.8955
CSV:28,62,32,28,32,28,0,0,1.95437,48.9908
CSV:28,62,64,28,64,28,0,0,2.15258,49.0106
CSV:28,62,128,28,128,28,0,0,2.13372,48.9833
CSV:29,62,1,29,1,29,0,0,1.47341,16.7337
CSV:29,62,16,29,16,29,0,0,1.93141,50.3458
CSV:29,62,32,29,32,29,0,0,2.16606,50.3961
CSV:29,62,64,29,64,29,0,0,2.16895,50.4281
CSV:29,62,128,29,128,29,0,0,1.77102,50.3225
CSV:30,62,1,30,1,30,0,0,2.06679,15.4298
CSV:30,62,16,30,16,30,0,0,0.672127,52.22
CSV:30,62,32,30,32,30,0,0,1.96427,52.1291
CSV:30,62,64,30,64,30,0,0,1.96255,52.177
CSV:30,62,128,30,128,30,0,0,2.14119,52.1456
CSV:31,62,1,31,1,31,0,0,1.53024,14.1843
CSV:31,62,16,31,16,31,0,0,1.96722,53.5947
CSV:31,62,32,31,32,31,0,0,1.36386,53.7122
CSV:31,62,64,31,64,31,0,0,2.1688,53.6964
CSV:31,62,128,31,128,31,0,0,2.17035,53.7645
CSV:32,62,1,32,1,32,0,0,1.50037,20.8079
CSV:32,62,16,32,16,32,0,0,1.53679,55.5456
CSV:32,62,32,32,32,32,0,0,1.9635,55.6287
CSV:32,62,64,32,64,32,0,0,2.10319,55.6753
CSV:32,62,128,32,128,32,0,0,1.96424,55.6069
CSV:33,62,1,33,1,33,0,0,1.50707,14.6451
CSV:33,62,16,33,16,33,0,0,1.74732,38.6787
CSV:33,62,32,33,32,33,0,0,1.94853,38.677
CSV:33,62,64,33,64,33,0,0,2.14773,38.7102
CSV:33,62,128,33,128,33,0,0,1.99698,38.7011
CSV:34,62,1,34,1,34,0,0,1.72146,13.8288
CSV:34,62,16,34,16,34,0,0,1.9424,39.7825
CSV:34,62,32,34,32,34,0,0,1.94463,39.9289
CSV:34,62,64,34,64,34,0,0,2.14471,39.9127
CSV:34,62,128,34,128,34,0,0,1.95342,39.8926
CSV:35,62,1,35,1,35,0,0,1.50059,12.9753
CSV:35,62,16,35,16,35,0,0,1.96068,40.8658
CSV:35,62,32,35,32,35,0,0,2.14705,40.9599
CSV:35,62,64,35,64,35,0,0,2.14662,40.9955
CSV:35,62,128,35,128,35,0,0,1.94735,40.9963
CSV:36,62,1,36,1,36,0,0,0.377085,16.0976
CSV:36,62,16,36,16,36,0,0,1.95621,42.1269
CSV:36,62,32,36,32,36,0,0,2.15018,42.2362
CSV:36,62,64,36,64,36,0,0,1.94662,42.1835
CSV:36,62,128,36,128,36,0,0,1.95996,42.2508
CSV:37,62,1,37,1,37,0,0,1.49224,14.9071
CSV:37,62,16,37,16,37,0,0,1.82277,43.054
CSV:37,62,32,37,32,37,0,0,2.1593,43.1123
CSV:37,62,64,37,64,37,0,0,1.95053,43.2167
CSV:37,62,128,37,128,37,0,0,2.06351,43.1884
CSV:38,62,1,38,1,38,0,0,0.35267,13.9722
CSV:38,62,16,38,16,38,0,0,1.54216,44.192
CSV:38,62,32,38,32,38,0,0,2.16073,44.3071
CSV:38,62,64,38,64,38,0,0,1.95442,44.3227
CSV:38,62,128,38,128,38,0,0,1.85793,44.1415
CSV:39,62,1,39,1,39,0,0,0.396759,13.2963
CSV:39,62,16,39,16,39,0,0,1.96765,45.1559
CSV:39,62,32,39,32,39,0,0,1.95427,45.4115
CSV:39,62,64,39,64,39,0,0,2.16095,45.4079
CSV:39,62,128,39,128,39,0,0,1.95585,45.4562
CSV:40,62,1,40,1,40,0,0,0.523819,17.548
CSV:40,62,16,40,16,40,0,0,1.94758,46.569
CSV:40,62,32,40,32,40,0,0,2.15903,46.6757
CSV:40,62,64,40,64,40,0,0,1.87416,46.6435
CSV:40,62,128,40,128,40,0,0,1.90577,46.5924
CSV:41,62,1,41,1,41,0,0,1.9137,16.3485
CSV:41,62,16,41,16,41,0,0,1.96554,47.5226
CSV:41,62,32,41,32,41,0,0,1.56479,47.5281
CSV:41,62,64,41,64,41,0,0,1.70837,47.5897
CSV:41,62,128,41,128,41,0,0,1.97041,47.6768
CSV:42,62,1,42,1,42,0,0,1.51245,15.4482
CSV:42,62,16,42,16,42,0,0,1.64846,48.6235
CSV:42,62,32,42,32,42,0,0,1.96441,48.7112
CSV:42,62,64,42,64,42,0,0,2.06484,48.8233
CSV:42,62,128,42,128,42,0,0,1.9252,48.8123
CSV:43,62,1,43,1,43,0,0,1.495,14.51
CSV:43,62,16,43,16,43,0,0,1.9519,49.5939
CSV:43,62,32,43,32,43,0,0,1.96449,49.8088
CSV:43,62,64,43,64,43,0,0,1.96605,49.7692
CSV:43,62,128,43,128,43,0,0,1.89279,49.892
CSV:44,62,1,44,1,44,0,0,1.51227,19.2418
CSV:44,62,16,44,16,44,0,0,2.16358,50.9637
CSV:44,62,32,44,32,44,0,0,1.65533,51.0354
CSV:44,62,64,44,64,44,0,0,2.1626,51.124
CSV:44,62,128,44,128,44,0,0,1.96247,51.0801
CSV:45,62,1,45,1,45,0,0,1.50092,17.8436
CSV:45,62,16,45,16,45,0,0,1.65769,51.9114
CSV:45,62,32,45,32,45,0,0,1.96444,52.0016
CSV:45,62,64,45,64,45,0,0,1.96959,51.9904
CSV:45,62,128,45,128,45,0,0,1.96603,52.0998
CSV:46,62,1,46,1,46,0,0,0.370104,16.851
CSV:46,62,16,46,16,46,0,0,1.97142,53.034
CSV:46,62,32,46,32,46,0,0,1.96476,53.214
CSV:46,62,64,46,64,46,0,0,2.07324,53.156
CSV:46,62,128,46,128,46,0,0,2.0448,53.2587
CSV:47,62,1,47,1,47,0,0,1.9051,15.7892
CSV:47,62,16,47,16,47,0,0,1.97226,54.0341
CSV:47,62,32,47,32,47,0,0,1.97338,54.0665
CSV:47,62,64,47,64,47,0,0,2.06361,54.2573
CSV:47,62,128,47,128,47,0,0,2.09738,54.2664
CSV:48,62,1,48,1,48,0,0,1.52443,20.5983
CSV:48,62,16,48,16,48,0,0,1.98125,55.0655
CSV:48,62,32,48,32,48,0,0,1.63584,55.4436
CSV:48,62,64,48,64,48,0,0,2.00526,55.633
CSV:48,62,128,48,128,48,0,0,2.07807,55.5124
CSV:49,62,1,49,1,49,0,0,1.50237,16.0455
CSV:49,62,16,49,16,49,0,0,1.96377,42.6617
CSV:49,62,32,49,32,49,0,0,1.98988,42.8319
CSV:49,62,64,49,64,49,0,0,1.76512,42.812
CSV:49,62,128,49,128,49,0,0,2.13284,42.8257
CSV:50,62,1,50,1,50,0,0,1.50223,15.357
CSV:50,62,16,50,16,50,0,0,2.15127,43.3998
CSV:50,62,32,50,32,50,0,0,2.15667,43.7202
CSV:50,62,64,50,64,50,0,0,1.95217,43.7315
CSV:50,62,128,50,128,50,0,0,1.95328,43.7162
CSV:51,62,1,51,1,51,0,0,2.0898,14.5242
CSV:51,62,16,51,16,51,0,0,1.89378,44.2939
CSV:51,62,32,51,32,51,0,0,1.94164,44.4695
CSV:51,62,64,51,64,51,0,0,1.60097,44.6125
CSV:51,62,128,51,128,51,0,0,2.02861,44.563
CSV:52,62,1,52,1,52,0,0,1.52573,17.0479
CSV:52,62,16,52,16,52,0,0,2.14452,45.2779
CSV:52,62,32,52,32,52,0,0,2.16026,45.4375
CSV:52,62,64,52,64,52,0,0,1.95225,45.479
CSV:52,62,128,52,128,52,0,0,1.91146,45.431
CSV:53,62,1,53,1,53,0,0,1.50929,16.0767
CSV:53,62,16,53,16,53,0,0,2.15332,45.8693
CSV:53,62,32,53,32,53,0,0,2.12601,46.0981
CSV:53,62,64,53,64,53,0,0,2.13512,46.193
CSV:53,62,128,53,128,53,0,0,2.08459,46.1625
CSV:54,62,1,54,1,54,0,0,1.48796,15.4299
CSV:54,62,16,54,16,54,0,0,2.14814,46.7551
CSV:54,62,32,54,32,54,0,0,1.96309,46.9464
CSV:54,62,64,54,64,54,0,0,1.76702,47.1106
CSV:54,62,128,54,128,54,0,0,1.96537,46.9968
CSV:55,62,1,55,1,55,0,0,1.87694,14.6544
CSV:55,62,16,55,16,55,0,0,2.14614,47.5741
CSV:55,62,32,55,32,55,0,0,2.05308,47.7295
CSV:55,62,64,55,64,55,0,0,1.71936,47.7484
CSV:55,62,128,55,128,55,0,0,2.10192,47.8631
CSV:56,62,1,56,1,56,0,0,1.5252,18.2114
CSV:56,62,16,56,16,56,0,0,1.53275,48.5934
CSV:56,62,32,56,32,56,0,0,1.96602,48.7004
CSV:56,62,64,56,64,56,0,0,2.16628,48.7723
CSV:56,62,128,56,128,56,0,0,1.8654,48.8071
CSV:57,62,1,57,1,57,0,0,0.36813,17.0037
CSV:57,62,16,57,16,57,0,0,2.17307,49.2692
CSV:57,62,32,57,32,57,0,0,1.96687,49.4593
CSV:57,62,64,57,64,57,0,0,1.96965,49.411
CSV:57,62,128,57,128,57,0,0,1.9677,49.5268
CSV:58,62,1,58,1,58,0,0,1.52051,16.4521
CSV:58,62,16,58,16,58,0,0,2.01652,50.0742
CSV:58,62,32,58,32,58,0,0,2.09946,50.3043
CSV:58,62,64,58,64,58,0,0,1.81043,50.3862
CSV:58,62,128,58,128,58,0,0,2.03423,50.3987
CSV:59,62,1,59,1,59,0,0,1.50341,15.6774
CSV:59,62,16,59,16,59,0,0,2.03872,50.8469
CSV:59,62,32,59,32,59,0,0,1.97473,50.8989
CSV:59,62,64,59,64,59,0,0,1.97427,51.0481
